datetime,open,high,low,close,volume,vn30
2024-01-09 10:53:00,1164.7,1164.9,1164.6,1164.7,27,1161.58
2024-01-09 10:54:00,1164.6,1164.8,1164.6,1164.7,24,1161.54
2024-01-09 10:55:00,1164.7,1164.7,1164.6,1164.6,26,1161.99
2024-01-09 10:56:00,1164.5,1164.7,1164.5,1164.6,9,1161.88
2024-01-09 10:57:00,1164.5,1164.5,1164.2,1164.3,12,1161.77
2024-01-09 10:58:00,1164.4,1164.4,1164.2,1164.2,6,1161.65
2024-01-09 10:59:00,1164.1,1164.1,1163.3,1163.6,9,1161.37
2024-01-09 11:00:00,1163.6,1163.6,1163.1,1163.1,38,1161.59
2024-01-09 11:01:00,1163.1,1163.4,1163.0,1163.0,26,1161.08
2024-01-09 11:02:00,1162.8,1163.1,1162.8,1162.9,46,1160.50
2024-01-09 11:03:00,1163.0,1163.1,1162.8,1162.9,21,1161.02
2024-01-09 11:04:00,1163.1,1163.1,1162.3,1162.3,12,1160.31
2024-01-09 11:05:00,1162.3,1162.5,1162.1,1162.4,38,1160.03
2024-01-09 11:06:00,1162.1,1162.2,1161.9,1161.9,14,1159.22
2024-01-09 11:07:00,1162.1,1162.2,1162.0,1162.0,26,1159.09
2024-01-09 11:08:00,1162.0,1162.2,1161.9,1161.9,21,1158.82
2024-01-09 11:09:00,1162.1,1162.2,1162.0,1162.0,39,1158.83
2024-01-09 11:10:00,1161.9,1161.9,1161.0,1161.0,36,1158.38
2024-01-09 11:11:00,1161.1,1161.7,1161.1,1161.7,18,1158.06
2024-01-09 11:12:00,1161.6,1162.3,1161.6,1162.1,54,1158.50
2024-01-09 11:13:00,1162.3,1162.3,1162.1,1162.2,10,1158.84
2024-01-09 11:14:00,1162.3,1162.4,1162.3,1162.4,14,1159.11
2024-01-09 11:15:00,1162.5,1162.5,1162.1,1162.2,44,1159.12
2024-01-09 11:16:00,1162.1,1162.4,1161.9,1161.9,23,1158.99
2024-01-09 11:17:00,1162.0,1162.1,1161.8,1162.1,62,1159.23
2024-01-09 11:18:00,1162.4,1162.5,1162.4,1162.5,6,1159.54
2024-01-09 11:19:00,1162.6,1162.6,1162.2,1162.2,25,1159.54
2024-01-09 11:20:00,1162.3,1162.4,1162.0,1162.0,38,1159.43
2024-01-09 11:21:00,1161.8,1161.9,1161.7,1161.8,23,1158.99
2024-01-09 11:22:00,1162.2,1162.2,1162.0,1162.0,17,1159.27
2024-01-09 11:23:00,1161.8,1162.0,1161.8,1161.8,16,1158.90
2024-01-09 11:24:00,1161.9,1161.9,1161.2,1161.4,39,1158.68
2024-01-09 11:25:00,1161.2,1161.4,1161.1,1161.1,30,1158.15
2024-01-09 11:26:00,1160.8,1160.8,1160.3,1160.6,33,1158.11
2024-01-09 11:27:00,1160.6,1161.0,1160.5,1161.0,45,1158.18
2024-01-09 11:28:00,1161.1,1161.4,1161.1,1161.2,12,1158.07
2024-01-09 11:29:00,1161.0,1161.3,1160.9,1161.3,34,1158.02
2024-01-09 13:01:00,1161.0,1161.2,1160.9,1161.0,30,1157.60
2024-01-09 13:02:00,1161.4,1161.4,1161.2,1161.2,22,1157.67
2024-01-09 13:03:00,1161.2,1161.7,1161.2,1161.6,49,1157.73
2024-01-09 13:04:00,1161.6,1162.0,1161.5,1162.0,17,1157.91
2024-01-09 13:05:00,1161.8,1161.8,1161.6,1161.8,25,1158.51
2024-01-09 13:06:00,1161.8,1162.0,1161.7,1161.8,40,1158.27
2024-01-09 13:07:00,1161.8,1161.9,1161.7,1161.8,22,1158.62
2024-01-09 13:08:00,1161.8,1161.8,1161.6,1161.6,5,1158.43
2024-01-09 13:09:00,1161.5,1161.6,1161.2,1161.5,12,1158.45
2024-01-09 13:10:00,1161.5,1161.6,1161.4,1161.4,23,1157.89
2024-01-09 13:11:00,1161.7,1162.0,1161.5,1162.0,9,1158.18
2024-01-09 13:12:00,1162.2,1162.3,1162.1,1162.1,107,1158.72
2024-01-09 13:13:00,1162.2,1162.4,1162.1,1162.4,24,1159.02
2024-01-09 13:14:00,1162.3,1162.7,1162.3,1162.6,23,1159.09
2024-01-09 13:15:00,1162.4,1162.6,1162.4,1162.5,89,1159.83
2024-01-09 13:16:00,1162.6,1162.9,1162.4,1162.4,11,1159.57
2024-01-09 13:17:00,1162.3,1162.5,1162.3,1162.5,21,1159.26
2024-01-09 13:18:00,1162.6,1162.7,1162.4,1162.4,32,1159.41
2024-01-09 13:19:00,1162.3,1162.3,1161.8,1161.9,14,1159.25
2024-01-09 13:20:00,1161.8,1161.9,1161.6,1161.9,13,1159.15
2024-01-09 13:21:00,1162.0,1162.2,1161.8,1162.2,29,1159.54
2024-01-09 13:22:00,1162.0,1162.2,1162.0,1162.2,2,1159.21
2024-01-09 13:23:00,1162.1,1162.2,1162.0,1162.2,55,1159.37
2024-01-09 13:24:00,1162.3,1162.3,1162.0,1162.0,12,1159.54
2024-01-09 13:25:00,1161.9,1162.0,1161.3,1162.0,89,1159.14
2024-01-09 13:26:00,1161.9,1161.9,1161.4,1161.8,22,1158.60
2024-01-09 13:27:00,1161.7,1161.8,1160.9,1161.4,65,1159.35
2024-01-09 13:28:00,1161.2,1161.8,1161.2,1161.7,13,1158.40
2024-01-09 13:29:00,1162.2,1162.2,1162.0,1162.1,4,1158.89
2024-01-09 13:30:00,1162.1,1162.4,1162.1,1162.3,25,1158.63
2024-01-09 13:31:00,1163.0,1163.1,1162.8,1162.9,34,1159.08
2024-01-09 13:32:00,1163.0,1163.0,1162.5,1162.5,10,1159.55
2024-01-09 13:33:00,1162.3,1162.5,1162.3,1162.5,17,1159.57
2024-01-09 13:34:00,1162.6,1162.8,1162.5,1162.7,32,1159.46
2024-01-09 13:35:00,1162.6,1162.7,1161.6,1161.9,82,1159.68
2024-01-09 13:36:00,1162.0,1162.0,1161.5,1161.8,8,1159.63
2024-01-09 13:37:00,1161.7,1162.2,1161.7,1162.1,35,1159.61
2024-01-09 13:38:00,1162.5,1162.5,1162.2,1162.2,27,1159.75
2024-01-09 13:39:00,1162.3,1162.3,1162.0,1162.0,16,1159.80
2024-01-09 13:40:00,1162.1,1162.8,1162.1,1162.7,12,1159.36
2024-01-09 13:41:00,1162.6,1162.7,1162.1,1162.4,31,1159.58
2024-01-09 13:42:00,1162.3,1162.7,1162.2,1162.3,20,1159.48
2024-01-09 13:43:00,1162.4,1162.4,1161.7,1162.0,52,1159.62
2024-01-09 13:44:00,1161.8,1162.6,1161.8,1162.3,41,1159.59
2024-01-09 13:45:00,1162.4,1162.6,1162.3,1162.4,16,1159.71
2024-01-09 13:46:00,1162.1,1162.1,1162.0,1162.0,14,1159.55
2024-01-09 13:47:00,1162.1,1162.3,1162.0,1162.2,26,1159.51
2024-01-09 13:48:00,1162.1,1162.2,1161.3,1161.5,34,1159.77
2024-01-09 13:49:00,1161.6,1161.7,1161.0,1161.0,62,1159.48
2024-01-09 13:50:00,1160.8,1161.8,1160.8,1161.6,42,1158.85
2024-01-09 13:51:00,1161.6,1161.9,1161.6,1161.7,69,1159.22
2024-01-09 13:52:00,1161.5,1162.0,1161.5,1161.9,57,1158.28
2024-01-09 13:53:00,1161.8,1162.0,1161.5,1161.9,51,1158.29
2024-01-09 13:54:00,1161.4,1161.5,1161.2,1161.3,35,1158.22
2024-01-09 13:55:00,1161.3,1161.3,1159.2,1159.2,17,1158.19
2024-01-09 13:56:00,1159.4,1159.4,1159.0,1159.2,26,1157.31
2024-01-09 13:57:00,1159.4,1159.8,1159.2,1159.8,26,1156.57
2024-01-09 13:58:00,1159.8,1160.2,1159.6,1160.2,26,1156.55
2024-01-09 13:59:00,1160.4,1160.5,1160.0,1160.0,70,1156.80
2024-01-09 14:00:00,1159.6,1159.7,1159.5,1159.7,42,1156.89
2024-01-09 14:01:00,1159.7,1160.1,1159.5,1160.1,47,1156.99
2024-01-09 14:02:00,1160.8,1160.8,1160.4,1160.4,39,1157.56
2024-01-09 14:03:00,1160.3,1161.0,1160.2,1161.0,27,1157.48
2024-01-09 14:04:00,1161.1,1161.9,1161.1,1161.9,29,1158.18
2024-01-09 14:05:00,1161.9,1161.9,1161.4,1161.5,17,1158.56
2024-01-09 14:06:00,1161.8,1162.5,1161.8,1162.5,15,1158.36
2024-01-09 14:07:00,1162.9,1164.0,1162.4,1163.7,68,1159.18
2024-01-09 14:08:00,1163.7,1163.7,1163.4,1163.5,13,1160.71
2024-01-09 14:09:00,1163.6,1165.0,1163.6,1164.6,11,1160.85
2024-01-09 14:10:00,1164.7,1165.4,1164.7,1165.4,16,1161.81
2024-01-09 14:11:00,1165.9,1165.9,1164.5,1164.7,51,1162.24
2024-01-09 14:12:00,1165.0,1165.2,1164.1,1164.1,45,1161.81
2024-01-09 14:13:00,1164.3,1164.5,1164.0,1164.4,40,1161.60
2024-01-09 14:14:00,1164.5,1164.8,1163.9,1163.9,60,1161.40
2024-01-09 14:15:00,1164.4,1165.2,1164.2,1164.7,46,1161
2024-01-09 14:16:00,1164.4,1165.2,1164.3,1165.0,43,1161.43
2024-01-09 14:17:00,1165.1,1165.1,1164.2,1164.5,22,1161.90
2024-01-09 14:18:00,1164.8,1164.8,1163.4,1163.4,15,1161.38
2024-01-09 14:19:00,1164.4,1164.4,1163.9,1164.1,47,1161.34
2024-01-09 14:20:00,1164.2,1164.3,1163.7,1164.2,26,1160.82
2024-01-09 14:21:00,1164.4,1164.5,1163.6,1164.1,72,1161.37
2024-01-09 14:22:00,1163.8,1164.5,1163.8,1164.1,87,1160.93
2024-01-09 14:23:00,1164.3,1164.3,1163.2,1163.2,13,1160.73
2024-01-09 14:24:00,1163.4,1163.6,1163.1,1163.6,38,1160.12
2024-01-09 14:25:00,1163.6,1164.3,1163.5,1163.9,50,1159.72
2024-01-09 14:26:00,1163.8,1163.9,1163.2,1163.5,82,1159.48
2024-01-09 14:27:00,1163.9,1164.0,1163.8,1164.0,26,1159.48
2024-01-09 14:28:00,1163.9,1164.0,1163.5,1163.8,50,1159.78
2024-01-09 14:29:00,1164.0,1164.2,1163.8,1164.0,36,1160.66
2024-01-10 09:16:00,1162.1,1162.2,1162.1,1162.1,9,1161.03
2024-01-10 09:17:00,1162.0,1162.8,1162.0,1162.7,74,1160.28
2024-01-10 09:18:00,1162.7,1162.9,1162.7,1162.7,15,1161.11
2024-01-10 09:19:00,1163.2,1163.4,1163.1,1163.4,43,1160.97
2024-01-10 09:20:00,1163.3,1163.6,1163.2,1163.2,45,1161.37
2024-01-10 09:21:00,1163.5,1163.5,1163.1,1163.1,39,1160.93
2024-01-10 09:22:00,1163.0,1163.0,1163.0,1163.0,4,1160.98
2024-01-10 09:23:00,1162.9,1162.9,1162.5,1162.5,16,1160.39
2024-01-10 09:24:00,1162.4,1162.5,1162.1,1162.2,29,1160.19
2024-01-10 09:25:00,1162.2,1162.4,1162.2,1162.2,65,1160.36
2024-01-10 09:26:00,1162.2,1162.2,1161.8,1161.8,41,1159.69
2024-01-10 09:27:00,1161.7,1162.0,1161.7,1161.9,42,1159.42
2024-01-10 09:28:00,1161.8,1161.8,1161.5,1161.5,11,1159.55
2024-01-10 09:29:00,1161.5,1162.2,1161.5,1162.2,49,1159.05
2024-01-10 09:30:00,1162.0,1162.2,1162.0,1162.1,9,1159
2024-01-10 09:31:00,1162.1,1162.5,1162.1,1162.4,41,1159.26
2024-01-10 09:32:00,1162.2,1162.2,1162.1,1162.1,40,1159.32
2024-01-10 09:33:00,1162.1,1162.3,1162.0,1162.3,55,1159.16
2024-01-10 09:34:00,1162.2,1162.5,1162.0,1162.5,31,1159.40
2024-01-10 09:35:00,1162.5,1162.7,1162.5,1162.7,50,1159.53
2024-01-10 09:36:00,1162.6,1162.8,1162.5,1162.5,15,1159.82
2024-01-10 09:37:00,1162.4,1162.8,1162.4,1162.8,53,1160.52
2024-01-10 09:38:00,1162.8,1162.9,1162.8,1162.8,7,1160.38
2024-01-10 09:39:00,1162.9,1163.0,1162.7,1162.9,49,1160.64
2024-01-10 09:40:00,1163.0,1163.1,1162.9,1163.0,12,1161.44
2024-01-10 09:41:00,1163.1,1163.1,1162.9,1163.1,18,1161.24
2024-01-10 09:42:00,1163.0,1163.3,1163.0,1163.3,32,1161.32
2024-01-10 09:43:00,1163.4,1163.5,1163.1,1163.3,46,1161.49
2024-01-10 09:44:00,1163.4,1163.5,1163.1,1163.1,17,1161.63
2024-01-10 09:45:00,1163.2,1163.7,1163.2,1163.7,74,1161.85
2024-01-10 09:46:00,1163.8,1163.9,1163.4,1163.5,45,1162.97
2024-01-10 09:47:00,1163.6,1163.6,1163.1,1163.1,29,1162.86
2024-01-10 09:48:00,1163.1,1163.1,1162.8,1162.9,29,1162.03
2024-01-10 09:49:00,1162.9,1163.0,1162.8,1162.9,25,1162
2024-01-10 09:50:00,1163.2,1163.2,1163.1,1163.2,13,1162.40
2024-01-10 09:51:00,1163.0,1163.2,1162.9,1162.9,53,1162.26
2024-01-10 09:52:00,1163.0,1163.0,1162.8,1162.8,15,1161.82
2024-01-10 09:53:00,1162.8,1162.9,1162.7,1162.8,52,1161.65
2024-01-10 09:54:00,1162.7,1163.2,1162.7,1162.8,23,1161.69
2024-01-10 09:55:00,1163.0,1163.2,1163.0,1163.1,59,1161.90
2024-01-10 09:56:00,1163.1,1163.1,1163.0,1163.1,38,1162.10
2024-01-10 09:57:00,1163.3,1163.3,1163.0,1163.2,38,1162.89
2024-01-10 09:58:00,1163.3,1163.5,1163.1,1163.1,23,1163.61
2024-01-10 09:59:00,1163.0,1163.2,1162.9,1163.2,28,1163.32
2024-01-10 10:00:00,1163.3,1163.3,1163.0,1163.1,34,1163.36
2024-01-10 10:01:00,1163.0,1163.1,1163.0,1163.1,35,1162.67
2024-01-10 10:02:00,1162.9,1163.0,1162.8,1162.8,15,1162.94
2024-01-10 10:03:00,1163.0,1163.1,1162.9,1163.1,18,1162.94
2024-01-10 10:04:00,1162.9,1163.3,1162.9,1163.1,21,1163.14
2024-01-10 10:05:00,1163.2,1163.7,1163.1,1163.5,59,1163.44
2024-01-10 10:06:00,1163.3,1164.1,1163.3,1164.1,36,1163.77
2024-01-10 10:07:00,1164.1,1164.1,1163.9,1164.0,39,1163.60
2024-01-10 10:08:00,1163.8,1164.2,1163.8,1164.0,21,1164.47
2024-01-10 10:09:00,1163.9,1164.1,1163.8,1163.8,31,1164.08
2024-01-10 10:10:00,1163.9,1164.0,1163.8,1163.9,27,1163.29
2024-01-10 10:11:00,1163.9,1164.0,1163.8,1163.9,22,1164.39
2024-01-10 10:12:00,1163.8,1163.9,1163.5,1163.5,70,1163.48
2024-01-10 10:13:00,1163.6,1163.7,1163.6,1163.6,12,1163.65
2024-01-10 10:14:00,1163.5,1163.6,1163.5,1163.6,3,1163.11
2024-01-10 10:15:00,1163.5,1163.6,1163.5,1163.6,26,1163.14
2024-01-10 10:16:00,1163.5,1163.5,1163.5,1163.5,8,1162.79
2024-01-10 10:17:00,1163.6,1163.6,1163.5,1163.6,38,1163.35
2024-01-10 10:18:00,1163.3,1163.3,1163.3,1163.3,4,1162.99
2024-01-10 10:19:00,1163.2,1163.3,1163.0,1163.2,33,1162.77
2024-01-10 10:20:00,1163.0,1163.3,1163.0,1163.2,42,1161.87
2024-01-10 10:21:00,1163.2,1163.3,1163.1,1163.1,14,1161.83
2024-01-10 10:22:00,1163.0,1163.1,1163.0,1163.1,11,1161.58
2024-01-10 10:23:00,1163.0,1163.4,1163.0,1163.2,18,1161.97
2024-01-10 10:24:00,1163.1,1163.4,1163.1,1163.4,14,1161.64
2024-01-10 10:25:00,1163.5,1163.6,1163.3,1163.5,123,1162.46
2024-01-10 10:26:00,1163.6,1163.8,1163.6,1163.7,25,1162.18
2024-01-10 10:27:00,1163.5,1163.6,1163.5,1163.6,52,1162.43
2024-01-10 10:28:00,1163.6,1163.8,1163.6,1163.7,24,1162.89
2024-01-10 10:29:00,1163.9,1164.4,1163.8,1164.4,70,1163.68
2024-01-10 10:30:00,1164.5,1164.6,1164.4,1164.4,9,1163.95
2024-01-10 10:31:00,1164.2,1164.8,1164.2,1164.5,42,1164.54
2024-01-10 10:32:00,1164.6,1165.0,1164.6,1164.9,58,1164.80
2024-01-10 10:33:00,1164.8,1165.3,1164.7,1165.3,47,1164.58
2024-01-10 10:34:00,1165.1,1165.2,1165.0,1165.1,28,1164.75
2024-01-10 10:35:00,1165.1,1165.1,1164.8,1164.8,4,1164.93
2024-01-10 10:36:00,1165.2,1165.6,1165.2,1165.5,27,1165.11
2024-01-10 10:37:00,1165.5,1166.0,1165.5,1166.0,37,1165.90
2024-01-10 10:38:00,1166.2,1166.6,1166.0,1166.1,60,1166.18
2024-01-10 10:39:00,1166.0,1167.0,1166.0,1167.0,53,1166.18
2024-01-10 10:40:00,1167.0,1167.5,1166.8,1166.8,42,1166.28
2024-01-10 10:41:00,1167.0,1169.9,1166.9,1169.9,29,1166.41
2024-01-10 10:42:00,1168.7,1169.9,1168.7,1168.7,79,1166.80
2024-01-10 10:43:00,1169.0,1169.2,1168.9,1168.9,62,1167.79
2024-01-10 10:44:00,1169.2,1169.3,1168.9,1169.2,157,1167.88
2024-01-10 10:45:00,1169.3,1169.4,1169.2,1169.3,45,1168.36
2024-01-10 10:46:00,1169.4,1170.8,1169.3,1170.0,30,1168.61
2024-01-10 10:47:00,1169.7,1169.9,1169.1,1169.1,29,1168.50
2024-01-10 10:48:00,1169.0,1169.4,1168.9,1169.2,40,1168.57
2024-01-10 10:49:00,1169.0,1169.0,1168.6,1168.7,30,1167.95
2024-01-10 10:50:00,1168.6,1168.9,1168.5,1168.9,63,1167.91
2024-01-10 10:51:00,1168.7,1168.7,1168.6,1168.7,61,1167.33
2024-01-10 10:52:00,1168.6,1168.9,1168.6,1168.8,18,1167.04
2024-01-10 10:53:00,1168.8,1169.0,1168.7,1169.0,24,1166.59
2024-01-10 10:54:00,1169.0,1169.0,1168.5,1168.5,49,1166.98
2024-01-10 10:55:00,1168.4,1168.7,1168.4,1168.7,23,1166.70
2024-01-10 10:56:00,1168.6,1168.6,1168.2,1168.2,10,1166.64
2024-01-10 10:57:00,1168.3,1168.3,1167.7,1168.0,86,1166.25
2024-01-10 10:58:00,1168.1,1168.1,1168.0,1168.0,5,1166.02
2024-01-10 10:59:00,1168.1,1168.1,1168.0,1168.1,25,1165.83
2024-01-10 11:00:00,1168.0,1168.2,1167.6,1167.7,74,1165.62
2024-01-10 11:01:00,1167.9,1168.0,1167.8,1167.9,35,1165.87
2024-01-10 11:02:00,1167.9,1168.2,1167.7,1168.2,27,1165.62
2024-01-10 11:03:00,1168.3,1168.7,1168.2,1168.5,75,1165.76
2024-01-10 11:04:00,1168.6,1168.8,1168.5,1168.6,56,1165.96
2024-01-10 11:05:00,1168.7,1168.7,1168.3,1168.3,31,1165.58
2024-01-10 11:06:00,1168.5,1168.7,1168.5,1168.5,76,1165.93
2024-01-10 11:07:00,1168.4,1169.0,1168.4,1168.8,23,1165.97
2024-01-10 11:08:00,1168.7,1169.0,1168.7,1168.8,14,1165.84
2024-01-10 11:09:00,1168.9,1169.0,1168.6,1168.7,70,1165.97
2024-01-10 11:10:00,1168.6,1168.6,1168.1,1168.1,12,1165.67
2024-01-10 11:11:00,1168.1,1168.4,1168.1,1168.2,29,1165.60
2024-01-10 11:12:00,1168.2,1168.2,1167.8,1167.9,39,1165.86
2024-01-10 11:13:00,1167.9,1168.2,1167.9,1168.2,43,1165.59
2024-01-10 11:14:00,1168.2,1168.3,1168.0,1168.2,15,1165.73
2024-01-10 11:15:00,1168.4,1168.7,1168.3,1168.4,14,1165.53
2024-01-10 11:16:00,1168.7,1168.7,1168.3,1168.3,28,1165.98
2024-01-10 11:18:00,1168.5,1168.5,1167.9,1168.0,38,1165.58
2024-01-10 11:19:00,1168.2,1168.2,1168.0,1168.2,14,1165.83
2024-01-10 11:20:00,1168.1,1168.3,1168.0,1168.2,13,1165.49
2024-01-10 11:21:00,1168.4,1168.4,1168.3,1168.3,7,1165.71
2024-01-10 11:22:00,1168.1,1168.1,1167.2,1167.2,32,1165.37
2024-01-10 11:23:00,1167.5,1167.5,1167.0,1167.2,69,1165
2024-01-10 11:24:00,1167.2,1167.3,1167.1,1167.1,20,1164.70
2024-01-10 11:25:00,1167.0,1167.2,1167.0,1167.1,14,1164.70
2024-01-10 11:26:00,1167.1,1167.3,1167.0,1167.2,30,1164.24
2024-01-10 11:27:00,1167.0,1167.1,1166.9,1166.9,24,1164.19
2024-01-10 11:28:00,1166.9,1166.9,1166.4,1166.5,63,1163.82
2024-01-10 11:29:00,1166.4,1166.7,1166.3,1166.4,56,1163.37
2024-01-10 13:01:00,1165.6,1165.6,1164.3,1164.7,57,1162.95
2024-01-10 13:02:00,1164.7,1165.2,1164.7,1164.9,19,1162.80
2024-01-10 13:03:00,1164.0,1164.8,1163.8,1164.5,19,1161.49
2024-01-10 13:04:00,1164.6,1164.6,1164.0,1164.1,21,1162.13
2024-01-10 13:05:00,1164.5,1164.6,1164.1,1164.4,51,1162.41
2024-01-10 13:06:00,1164.2,1164.2,1163.7,1164.2,41,1162.08
2024-01-10 13:07:00,1164.0,1164.5,1163.8,1164.5,63,1162.44
2024-01-10 13:08:00,1164.1,1164.7,1164.1,1164.7,16,1162.85
2024-01-10 13:09:00,1164.6,1164.6,1164.0,1164.3,42,1163.23
2024-01-10 13:10:00,1164.1,1164.3,1163.5,1163.5,9,1163.48
2024-01-10 13:11:00,1163.9,1163.9,1163.5,1163.9,47,1163.58
2024-01-10 13:12:00,1163.9,1164.0,1163.7,1163.9,33,1162.59
2024-01-10 13:13:00,1164.0,1164.0,1163.8,1163.8,30,1162.40
2024-01-10 13:14:00,1163.8,1164.3,1163.8,1164.3,27,1162.57
2024-01-10 13:15:00,1164.0,1164.2,1163.5,1163.5,70,1162.88
2024-01-10 13:16:00,1163.6,1163.8,1163.6,1163.8,16,1162.54
2024-01-10 13:17:00,1163.9,1163.9,1163.5,1163.5,37,1162.78
2024-01-10 13:18:00,1163.4,1163.5,1162.6,1162.6,23,1162.54
2024-01-10 13:19:00,1162.8,1162.8,1161.7,1161.9,70,1161.86
2024-01-10 13:20:00,1162.0,1162.2,1161.5,1161.5,29,1160.94
2024-01-10 13:21:00,1161.2,1161.6,1161.1,1161.5,52,1160.64
2024-01-10 13:22:00,1161.3,1161.6,1161.3,1161.6,23,1159.78
2024-01-10 13:23:00,1161.8,1161.9,1161.0,1161.4,57,1159.19
2024-01-10 13:24:00,1161.5,1162.0,1161.5,1161.8,35,1159.43
2024-01-10 13:25:00,1161.8,1162.0,1161.8,1162.0,10,1158.98
2024-01-10 13:26:00,1161.9,1162.0,1161.7,1162.0,23,1158.78
2024-01-10 13:27:00,1162.5,1163.0,1162.5,1162.5,30,1159.60
2024-01-10 13:28:00,1162.9,1163.0,1162.8,1163.0,60,1160.33
2024-01-10 13:29:00,1162.8,1162.8,1162.5,1162.6,30,1160.79
2024-01-10 13:30:00,1162.6,1162.7,1162.2,1162.3,39,1161.24
2024-01-10 13:31:00,1162.5,1162.5,1162.0,1162.0,11,1161.54
2024-01-10 13:32:00,1162.4,1162.4,1162.1,1162.2,5,1161.67
2024-01-10 13:33:00,1162.3,1162.9,1162.3,1162.7,62,1161.68
2024-01-10 13:34:00,1162.6,1162.6,1162.0,1162.1,16,1161.23
2024-01-10 13:35:00,1161.7,1161.9,1161.7,1161.9,6,1161.09
2024-01-10 13:36:00,1161.4,1161.8,1161.4,1161.8,2,1160.90
2024-01-10 13:37:00,1162.0,1162.0,1161.8,1162.0,5,1160.34
2024-01-10 13:38:00,1162.5,1163.0,1162.5,1162.8,44,1160.46
2024-01-10 13:39:00,1162.9,1162.9,1162.3,1162.9,48,1160.45
2024-01-10 13:40:00,1163.3,1163.6,1163.1,1163.2,48,1160.65
2024-01-10 13:41:00,1163.1,1163.2,1162.6,1163.2,22,1160.91
2024-01-10 13:42:00,1163.1,1163.1,1162.7,1163.0,23,1161.22
2024-01-10 13:43:00,1163.2,1163.2,1162.5,1163.0,35,1161.37
2024-01-10 13:44:00,1162.7,1163.0,1162.7,1162.9,40,1161.58
2024-01-10 13:45:00,1163.0,1163.2,1162.9,1163.1,20,1161.60
2024-01-10 13:46:00,1163.3,1163.3,1162.6,1162.6,33,1162.18
2024-01-10 13:47:00,1162.5,1162.7,1162.5,1162.5,47,1162.30
2024-01-10 13:48:00,1162.3,1162.5,1161.9,1162.2,22,1161.62
2024-01-10 13:49:00,1162.5,1162.5,1162.0,1162.1,22,1161.93
2024-01-10 13:50:00,1162.3,1162.5,1162.2,1162.4,21,1162.30
2024-01-10 13:51:00,1162.7,1163.0,1162.6,1162.9,13,1161.98
2024-01-10 13:52:00,1163.0,1164.0,1163.0,1164.0,83,1162.06
2024-01-10 13:53:00,1163.6,1164.1,1163.6,1164.1,22,1162.30
2024-01-10 13:54:00,1164.0,1164.0,1163.6,1163.7,24,1162.38
2024-01-10 13:55:00,1163.8,1163.8,1163.7,1163.7,14,1162.88
2024-01-10 13:56:00,1163.7,1163.7,1163.5,1163.7,31,1163.02
2024-01-10 13:57:00,1163.5,1163.6,1162.8,1163.0,16,1162.93
2024-01-10 13:58:00,1163.1,1163.2,1163.1,1163.2,9,1162.70
2024-01-10 13:59:00,1163.3,1164.0,1163.3,1164.0,97,1163.11
2024-01-10 14:00:00,1164.3,1165.0,1164.3,1165.0,32,1163.03
2024-01-10 14:01:00,1164.5,1164.5,1164.0,1164.1,14,1163.10
2024-01-10 14:02:00,1165.2,1165.2,1164.8,1164.8,5,1163.47
2024-01-10 14:03:00,1164.9,1166.7,1164.9,1166.0,18,1163.55
2024-01-10 14:04:00,1166.1,1166.4,1166.1,1166.3,10,1164.41
2024-01-10 14:05:00,1166.4,1167.6,1166.4,1167.0,36,1164.77
2024-01-10 14:06:00,1167.0,1167.1,1166.4,1166.4,37,1165.01
2024-01-10 14:07:00,1166.9,1167.2,1166.8,1166.8,40,1165.23
2024-01-10 14:08:00,1166.7,1166.7,1166.5,1166.6,7,1165.23
2024-01-10 14:09:00,1166.8,1167.3,1166.8,1166.9,13,1165.61
2024-01-10 14:10:00,1166.7,1166.7,1165.0,1165.0,36,1165.87
2024-01-10 14:11:00,1165.0,1165.0,1164.5,1164.5,36,1165.63
2024-01-10 14:12:00,1164.2,1164.8,1164.1,1164.8,30,1164.92
2024-01-10 14:13:00,1164.7,1164.7,1163.0,1163.0,74,1164.10
2024-01-10 14:14:00,1162.8,1163.5,1162.8,1163.1,7,1162.58
2024-01-10 14:15:00,1162.8,1163.1,1162.1,1162.6,31,1162.23
2024-01-10 14:16:00,1162.7,1163.8,1162.6,1162.7,66,1162.05
2024-01-10 14:17:00,1163.1,1163.1,1161.2,1161.6,33,1161.27
2024-01-10 14:18:00,1161.3,1161.3,1160.1,1160.4,33,1160.69
2024-01-10 14:19:00,1160.5,1161.0,1160.5,1160.7,47,1159.08
2024-01-10 14:20:00,1160.9,1161.8,1160.9,1161.8,37,1158.93
2024-01-10 14:21:00,1162.0,1162.9,1161.3,1162.9,41,1159.56
2024-01-10 14:22:00,1163.2,1163.9,1163.1,1163.2,25,1159.90
2024-01-10 14:23:00,1163.0,1163.8,1162.9,1162.9,103,1161.47
2024-01-10 14:24:00,1162.7,1163.2,1162.7,1162.7,88,1161.77
2024-01-10 14:25:00,1162.9,1163.5,1162.6,1162.8,39,1161.94
2024-01-10 14:26:00,1163.0,1164.4,1163.0,1164.4,21,1162.09
2024-01-10 14:27:00,1164.1,1164.1,1163.3,1163.5,54,1162.81
2024-01-10 14:28:00,1163.8,1164.3,1163.7,1164.3,24,1163.23
2024-01-10 14:29:00,1164.4,1164.4,1163.5,1163.8,70,1163.11
2024-01-11 09:16:00,1166.1,1166.2,1165.6,1165.6,30,1164.74
